order_id,tracking_number,shipped_date,origin_country,destination_country,last_update_date
ORD001,TRK001,2026-03-31,China,UAE,2026-03-31
ORD002,TRK002,2026-03-31,China,UAE,2026-03-31
ORD003,TRK003,2026-03-31,China,UAE,2026-03-31
ORD101,TRK101,2026-03-31,USA,UAE,2026-03-31
ORD102,TRK102,2026-03-10,USA,UAE,2026-03-31
ORD103,TRK103,2026-03-31,UK,UAE,2026-03-31
ORD104,TRK104,2026-03-31,UK,UAE,2026-03-31
ORD105,TRK105,2026-03-31,France,UAE,2026-03-31
ORD106,TRK106,2026-03-31,France,UAE,2026-03-31
ORD107,TRK107,2026-03-31,Germany,UAE,2026-03-31
