tracking_number,shipped_date,origin_country,destination_country,customer_email,customer_name,customer_phone,customer_address,carrier,shipping_type
TRK_315485_0,2026-03-24,India,USA,customer_0@example.com,Customer Name 0,+966500000000,"St 0, Building 88, District X",UPS,Standard
TRK_132180_1,2026-03-22,UAE,Egypt,customer_1@example.com,Customer Name 1,+966500000001,"St 1, Building 19, District X",FedEx,Priority
TRK_554991_2,2026-03-28,USA,Egypt,customer_2@example.com,Customer Name 2,+966500000002,"St 2, Building 78, District X",FedEx,Priority
TRK_204567_3,2026-03-31,Germany,USA,customer_3@example.com,Customer Name 3,+966500000003,"St 3, Building 74, District X",DHL,Express
TRK_223407_4,2026-03-30,Japan,Kuwait,customer_4@example.com,Customer Name 4,+966500000004,"St 4, Building 55, District X",SMSA,Express
TRK_622630_5,2026-03-13,UK,Egypt,customer_5@example.com,Customer Name 5,+966500000005,"St 5, Building 13, District X",Aramex,Express
TRK_236811_6,2026-03-27,Germany,Oman,customer_6@example.com,Customer Name 6,+966500000006,"St 6, Building 62, District X",FedEx,Standard
TRK_626869_7,2026-03-12,USA,USA,customer_7@example.com,Customer Name 7,+966500000007,"St 7, Building 13, District X",Naqel,Economy
TRK_233006_8,2026-03-17,India,Egypt,customer_8@example.com,Customer Name 8,+966500000008,"St 8, Building 56, District X",SMSA,Priority
TRK_459327_9,2026-03-16,Japan,Oman,customer_9@example.com,Customer Name 9,+966500000009,"St 9, Building 48, District X",Aramex,Express
TRK_639460_10,2026-03-17,China,Saudi Arabia,customer_10@example.com,Customer Name 10,+966500000010,"St 10, Building 5, District X",DHL,Priority
TRK_262490_11,2026-03-08,USA,Jordan,customer_11@example.com,Customer Name 11,+966500000011,"St 11, Building 38, District X",Naqel,Economy
TRK_629339_12,2026-03-24,USA,Egypt,customer_12@example.com,Customer Name 12,+966500000012,"St 12, Building 90, District X",DHL,Standard
TRK_634239_13,2026-03-03,Japan,Oman,customer_13@example.com,Customer Name 13,+966500000013,"St 13, Building 81, District X",Aramex,Express
TRK_986853_14,2026-03-03,Turkey,Jordan,customer_14@example.com,Customer Name 14,+966500000014,"St 14, Building 34, District X",Naqel,Express
TRK_483080_15,2026-03-11,UAE,Saudi Arabia,customer_15@example.com,Customer Name 15,+966500000015,"St 15, Building 84, District X",Aramex,Standard
TRK_118201_16,2026-03-08,USA,UAE,customer_16@example.com,Customer Name 16,+966500000016,"St 16, Building 51, District X",Naqel,Standard
TRK_942217_17,2026-03-31,Japan,Egypt,customer_17@example.com,Customer Name 17,+966500000017,"St 17, Building 28, District X",DHL,Economy
TRK_527181_18,2026-03-15,India,Egypt,customer_18@example.com,Customer Name 18,+966500000018,"St 18, Building 44, District X",FedEx,Standard
TRK_700089_19,2026-03-13,Japan,USA,customer_19@example.com,Customer Name 19,+966500000019,"St 19, Building 82, District X",UPS,Standard
TRK_349083_20,2026-03-20,India,Saudi Arabia,customer_20@example.com,Customer Name 20,+966500000020,"St 20, Building 39, District X",UPS,Express
TRK_819640_21,2026-03-23,UAE,UAE,customer_21@example.com,Customer Name 21,+966500000021,"St 21, Building 19, District X",UPS,Priority
TRK_917391_22,2026-03-19,USA,Saudi Arabia,customer_22@example.com,Customer Name 22,+966500000022,"St 22, Building 38, District X",FedEx,Standard
TRK_282879_23,2026-03-24,Turkey,UAE,customer_23@example.com,Customer Name 23,+966500000023,"St 23, Building 41, District X",SMSA,Priority
TRK_671531_24,2026-03-22,Japan,USA,customer_24@example.com,Customer Name 24,+966500000024,"St 24, Building 39, District X",FedEx,Express
TRK_198910_25,2026-03-17,India,UAE,customer_25@example.com,Customer Name 25,+966500000025,"St 25, Building 75, District X",DHL,Economy
TRK_437076_26,2026-03-08,USA,USA,customer_26@example.com,Customer Name 26,+966500000026,"St 26, Building 1, District X",FedEx,Priority
TRK_143158_27,2026-03-10,Turkey,UAE,customer_27@example.com,Customer Name 27,+966500000027,"St 27, Building 43, District X",FedEx,Economy
TRK_894203_28,2026-03-16,India,Saudi Arabia,customer_28@example.com,Customer Name 28,+966500000028,"St 28, Building 28, District X",UPS,Economy
TRK_125802_29,2026-03-07,USA,Oman,customer_29@example.com,Customer Name 29,+966500000029,"St 29, Building 42, District X",SMSA,Economy
TRK_104112_30,2026-03-21,UK,Saudi Arabia,customer_30@example.com,Customer Name 30,+966500000030,"St 30, Building 80, District X",DHL,Standard
